ruta,clase,clase_idx,grupo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_11_proc.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_233_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_10_proc_aug03.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Johnny Depp\Johnny_Depp_13_proc_aug03.jpg,Johnny Depp,5,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_90_proc.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_78_proc_aug02.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_216_proc.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_282_proc_aug03.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_48_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Angelina Jolie\Angelina_Jolie_28_proc.jpg,Angelina Jolie,0,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Angelina Jolie\Angelina_Jolie_97_proc_aug02.jpg,Angelina Jolie,0,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_2_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_103_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_45_proc_aug02.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Nicole Kidman\Nicole_Kidman_44_proc_aug02.jpg,Nicole Kidman,9,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_42_proc.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_38_proc_aug03.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_189_proc.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_58_proc_aug03.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_314_proc.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Johnny Depp\Johnny_Depp_2_proc.jpg,Johnny Depp,5,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Natalie Portman\Natalie_Portman_94_proc_aug01.jpg,Natalie Portman,8,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Natalie Portman\Natalie_Portman_87_proc_aug02.jpg,Natalie Portman,8,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_20_proc_aug01.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_84_proc_aug01.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_29_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_14_proc_aug01.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Johnny Depp\Johnny_Depp_79_proc_aug01.jpg,Johnny Depp,5,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_142_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_150_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Johnny Depp\Johnny_Depp_6_proc.jpg,Johnny Depp,5,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_282_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_107_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_173_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_288_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_98_proc_aug01.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_131_proc_aug02.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_185_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_76_proc.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_48_proc_aug01.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Angelina Jolie\Angelina_Jolie_76_proc_aug03.jpg,Angelina Jolie,0,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Angelina Jolie\Angelina_Jolie_32_proc_aug01.jpg,Angelina Jolie,0,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_8_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_209_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_21_proc_aug02.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_206_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Nicole Kidman\Nicole_Kidman_17_proc_aug01.jpg,Nicole Kidman,9,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_125_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_308_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_100_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_20_proc.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_20_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_53_proc_aug02.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Natalie Portman\Natalie_Portman_34_proc_aug02.jpg,Natalie Portman,8,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_151_proc.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_92_proc_aug02.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_53_proc_aug01.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_209_proc.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_156_proc.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Angelina Jolie\Angelina_Jolie_91_proc_aug02.jpg,Angelina Jolie,0,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_43_proc_aug01.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_68_proc_aug03.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_26_proc_aug01.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_1_proc_aug01.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_61_proc_aug01.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_92_proc_aug01.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_159_proc_aug02.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_84_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_36_proc.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_202_proc_aug02.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_55_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Nicole Kidman\Nicole_Kidman_26_proc_aug01.jpg,Nicole Kidman,9,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_206_proc.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Angelina Jolie\Angelina_Jolie_59_proc_aug03.jpg,Angelina Jolie,0,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_36_proc_aug03.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_130_proc_aug02.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_165_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_35_proc_aug01.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_48_proc_aug01.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_103_proc_aug01.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_253_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_189_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_288_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_159_proc.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_156_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_7_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_291_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_80_proc.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Natalie Portman\Natalie_Portman_95_proc.jpg,Natalie Portman,8,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_314_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_42_proc_aug01.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_114_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_37_proc_aug01.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_73_proc_aug01.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_84_proc_aug02.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_21_proc_aug03.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_42_proc_aug02.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_78_proc.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_208_proc_aug02.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_70_proc_aug01.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_84_proc_aug03.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_191_proc.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_81_proc_aug02.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_35_proc_aug02.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_317_proc_aug01.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Nicole Kidman\Nicole_Kidman_42_proc_aug01.jpg,Nicole Kidman,9,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_53_proc_aug01.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Natalie Portman\Natalie_Portman_61_proc_aug02.jpg,Natalie Portman,8,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_160_proc_aug01.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_87_proc_aug03.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_226_proc_aug02.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_1_proc.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_64_proc_aug03.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_125_proc_aug03.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Leonardo DiCaprio\Leonardo_DiCaprio_56_proc_aug03.jpg,Leonardo DiCaprio,7,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Johnny Depp\Johnny_Depp_46_proc_aug03.jpg,Johnny Depp,5,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_64_proc.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_64_proc_aug01.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_21_proc_aug01.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Nicole Kidman\Nicole_Kidman_42_proc_aug03.jpg,Nicole Kidman,9,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_65_proc_aug03.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_41_proc.jpg,Kevin,6,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_61_proc_aug03.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_168_proc.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_165_proc_aug01.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Angelina Jolie\Angelina_Jolie_59_proc.jpg,Angelina Jolie,0,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_83_proc.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Nicole Kidman\Nicole_Kidman_81_proc.jpg,Nicole Kidman,9,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Johnny Depp\Johnny_Depp_84_proc_aug02.jpg,Johnny Depp,5,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Johnny Depp\Johnny_Depp_18_proc_aug01.jpg,Johnny Depp,5,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_253_proc.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_253_proc_aug01.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Israel\Israel_216_proc_aug02.jpg,Israel,2,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Jennifer Lawrence\JenniferLawrence_65_proc_aug02.jpg,Jennifer Lawrence,3,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Joey\Joey_111_proc.jpg,Joey,4,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Brad Pitt\BradPitt_61_proc_aug02.jpg,Brad Pitt,1,Directo
C:\Users\joeyk\OneDrive\Desktop\CNN\Creación_de_Dataset_híbrido\Face-Recognition Proyect\Dataset_aumentado\Kevin\Kevin_81_proc.jpg,Kevin,6,Directo
